model,data,p_add,p_rm,dataset_size,avg_acc,std_dev,avg_time,avg_best_epoch
pale-mlp1-dc_lr0.0001,edi3,0.0,0,3,0.9268292682926829,0.059743652263004356,24.446897109349568,994.3333333333334
pale-mlp1-dc_lr0.0001,edi3,0.05,0,3,0.8536585365853658,0.03449301371641693,21.46890687942505,720.6666666666666
pale-mlp1-dc_lr0.0001,edi3,0.1,0,3,0.7398373983739838,0.04145544319994133,21.46946144104004,724.6666666666666
pale-mlp1-dc_lr0.0001,edi3,0.2,0,3,0.5203252032520326,0.10968079319700848,24.62419557571411,999.3333333333334
pale-mlp1-dc_lr0.0001,edi3,0.25,0,3,0.6178861788617888,0.04145544319994133,24.493127584457397,716.3333333333334
pale-mlp1-dc_lr0.0001,edi3,0,0.0,3,0.983739837398374,0.01149767123880566,24.460899114608765,990.3333333333334
pale-mlp1-dc_lr0.0001,edi3,0,0.05,3,0.8292682926829268,0.10537789753508714,18.961161216100056,461.3333333333333
pale-mlp1-dc_lr0.0001,edi3,0,0.1,3,0.7967479674796749,0.01149767123880566,24.30042004585266,991.6666666666666
pale-mlp1-dc_lr0.0001,edi3,0,0.2,3,0.47154471544715443,0.04599068495522262,24.445925156275432,997.6666666666666
pale-mlp1-dc_lr0.0001,edi3,0,0.25,3,0.4878048780487805,0.09125993626277905,24.207685867945354,997.3333333333334
