model,data,p_add,p_rm,dataset_size,avg_acc,std_dev,avg_time,avg_best_epoch
pale-mlp2-de_lr0.0001,edi3,0.0,0,3,0.13008130081300814,0.10023437403201588,16.261805772781372,711.0
pale-mlp2-de_lr0.0001,edi3,0.05,0,3,0.11382113821138211,0.030419978754259686,16.191049178441364,717.3333333333334
pale-mlp2-de_lr0.0001,edi3,0.1,0,3,0.19512195121951223,0.05268894876754359,17.536048253377277,1000.0
pale-mlp2-de_lr0.0001,edi3,0.2,0,3,0.09756097560975611,0.03982910150866956,15.142819007237753,445.6666666666667
pale-mlp2-de_lr0.0001,edi3,0.25,0,3,0.10569105691056913,0.05011718701600794,19.076370000839233,721.3333333333334
pale-mlp2-de_lr0.0001,edi3,0,0.0,3,0.16260162601626016,0.06993760379709453,15.00057339668274,434.0
pale-mlp2-de_lr0.0001,edi3,0,0.05,3,0.12195121951219512,0.03982910150866957,15.00630529721578,449.6666666666667
pale-mlp2-de_lr0.0001,edi3,0,0.1,3,0.15447154471544713,0.10968079319700846,16.13292058308919,664.6666666666666
pale-mlp2-de_lr0.0001,edi3,0,0.2,3,0.13008130081300814,0.04145544319994135,17.368091026941936,1000.0
pale-mlp2-de_lr0.0001,edi3,0,0.25,3,0.13821138211382114,0.011497671238805648,14.906907558441162,449.3333333333333
