model,data,p_add,p_rm,dataset_size,avg_acc,std_dev,avg_time,avg_best_epoch
pale-mlp2-de_lr0.01,edi3,0.0,0,3,0.016260162601626018,0.01149767123880565,15.940955320994059,658.3333333333334
pale-mlp2-de_lr0.01,edi3,0.05,0,3,0.008130081300813009,0.01149767123880565,16.157501618067425,621.6666666666666
pale-mlp2-de_lr0.01,edi3,0.1,0,3,0.016260162601626018,0.0229953424776113,16.402717272440594,672.6666666666666
pale-mlp2-de_lr0.01,edi3,0.2,0,3,0.024390243902439022,0.034493013716416956,16.36121932665507,697.3333333333334
pale-mlp2-de_lr0.01,edi3,0.25,0,3,0.016260162601626018,0.0229953424776113,19.296925862630207,754.6666666666666
pale-mlp2-de_lr0.01,edi3,0,0.0,3,0.008130081300813009,0.01149767123880565,17.295419216156006,947.6666666666666
pale-mlp2-de_lr0.01,edi3,0,0.05,3,0.04878048780487806,6.938893903907228e-18,16.324211597442627,712.0
pale-mlp2-de_lr0.01,edi3,0,0.1,3,0.016260162601626018,0.0229953424776113,16.706132650375366,785.0
pale-mlp2-de_lr0.01,edi3,0,0.2,3,0.008130081300813009,0.01149767123880565,15.497695207595825,512.3333333333334
pale-mlp2-de_lr0.01,edi3,0,0.25,3,0.0,0.0,16.59651454289754,826.0
