model,data,p_add,p_rm,dataset_size,avg_acc,std_dev,avg_time,avg_best_epoch
pale-mlp0-dc_lr0.0001,edi3,0.0,0,3,0.7886178861788619,0.02299534247761132,64.79953614870708,588.0
pale-mlp0-dc_lr0.0001,edi3,0.05,0,3,0.7073170731707318,0.05268894876754357,67.87973276774089,668.0
pale-mlp0-dc_lr0.0001,edi3,0.1,0,3,0.6504065040650406,0.06083995750851937,66.05279453595479,610.6666666666666
pale-mlp0-dc_lr0.0001,edi3,0.2,0,3,0.4959349593495935,0.030419978754259693,56.57372991243998,344.6666666666667
pale-mlp0-dc_lr0.0001,edi3,0.25,0,3,0.4878048780487805,0.0526889487675436,41.05233597755432,588.6666666666666
pale-mlp0-dc_lr0.0001,edi3,0,0.0,3,0.7642276422764228,0.030419978754259714,28.03546659151713,718.6666666666666
pale-mlp0-dc_lr0.0001,edi3,0,0.05,3,0.7154471544715447,0.05748835619402825,25.566261053085327,536.3333333333334
pale-mlp0-dc_lr0.0001,edi3,0,0.1,3,0.5691056910569107,0.011497671238805608,28.31479565302531,718.6666666666666
pale-mlp0-dc_lr0.0001,edi3,0,0.2,3,0.3333333333333333,0.08048369867163956,26.12219524383545,575.0
pale-mlp0-dc_lr0.0001,edi3,0,0.25,3,0.4634146341463415,0.10537789753508718,25.336443503697712,518.6666666666666
