model,data,p_add,p_rm,dataset_size,avg_acc,std_dev,avg_time,avg_best_epoch
pale-mlp2-de_lr0.001,edi3,0.0,0,3,0.032520325203252036,0.030419978754259686,13.749064048131308,160.66666666666666
pale-mlp2-de_lr0.001,edi3,0.05,0,3,0.032520325203252036,0.011497671238805652,15.164924621582031,461.3333333333333
pale-mlp2-de_lr0.001,edi3,0.1,0,3,0.016260162601626018,0.01149767123880565,15.174197117487589,439.6666666666667
pale-mlp2-de_lr0.001,edi3,0.2,0,3,0.04065040650406504,0.041455443199941336,15.203030665715536,442.0
pale-mlp2-de_lr0.001,edi3,0.25,0,3,0.056910569105691054,0.022995342477611296,17.95421552658081,439.3333333333333
pale-mlp2-de_lr0.001,edi3,0,0.0,3,0.016260162601626018,0.01149767123880565,13.738967974980673,163.66666666666666
pale-mlp2-de_lr0.001,edi3,0,0.05,3,0.016260162601626018,0.01149767123880565,13.968191782633463,178.33333333333334
pale-mlp2-de_lr0.001,edi3,0,0.1,3,0.02439024390243903,0.019914550754334785,15.032387336095175,441.6666666666667
pale-mlp2-de_lr0.001,edi3,0,0.2,3,0.04065040650406504,0.030419978754259686,13.807829062143961,162.66666666666666
pale-mlp2-de_lr0.001,edi3,0,0.25,3,0.016260162601626018,0.0229953424776113,14.943709214528402,444.3333333333333
