model,data,p_add,p_rm,dataset_size,avg_acc,std_dev,avg_time,avg_best_epoch
pale-mlp1-se_lr0.0001,edi3,0.0,0,3,0.5528455284552846,0.01149767123880566,24.53035593032837,1.0
pale-mlp1-se_lr0.0001,edi3,0.05,0,3,0.3983739837398374,0.022995342477611296,24.727741877237957,1.0
pale-mlp1-se_lr0.0001,edi3,0.1,0,3,0.3983739837398374,0.04599068495522261,24.47291612625122,1.0
pale-mlp1-se_lr0.0001,edi3,0.2,0,3,0.39837398373983746,0.08979968306656311,21.622764348983765,1.0
pale-mlp1-se_lr0.0001,edi3,0.25,0,3,0.30894308943089427,0.10219353731688238,26.102999130884807,1.0
pale-mlp1-se_lr0.0001,edi3,0,0.0,3,0.5528455284552846,0.08048369867163956,21.157850344975788,1.0
pale-mlp1-se_lr0.0001,edi3,0,0.05,3,0.5040650406504065,0.03041997875425969,21.099292278289795,1.0
pale-mlp1-se_lr0.0001,edi3,0,0.1,3,0.3739837398373984,0.05011718701600794,21.12593428293864,1.0
pale-mlp1-se_lr0.0001,edi3,0,0.2,3,0.34146341463414637,0.09125993626277908,21.108288288116455,1.0
pale-mlp1-se_lr0.0001,edi3,0,0.25,3,0.2682926829268293,0.039829101508669564,21.093430042266846,1.0
