model,data,p_add,p_rm,dataset_size,avg_acc,std_dev,avg_time,avg_best_epoch
pale-mlp2-dc_lr0.01,edi3,0.0,0,3,0.02439024390243903,3.469446951953614e-18,14.424192667007446,48.0
pale-mlp2-dc_lr0.01,edi3,0.05,0,3,0.032520325203252036,0.030419978754259686,14.320882240931192,27.0
pale-mlp2-dc_lr0.01,edi3,0.1,0,3,0.04878048780487806,0.03982910150866957,14.694209416707357,59.333333333333336
pale-mlp2-dc_lr0.01,edi3,0.2,0,3,0.07317073170731707,0.03982910150866956,15.002303123474121,68.33333333333333
pale-mlp2-dc_lr0.01,edi3,0.25,0,3,0.06504065040650407,0.05011718701600794,17.578731218973797,72.0
pale-mlp2-dc_lr0.01,edi3,0,0.0,3,0.04878048780487806,0.03982910150866957,14.891668001810709,90.33333333333333
pale-mlp2-dc_lr0.01,edi3,0,0.05,3,0.08130081300813008,0.05748835619402825,14.47559928894043,46.0
pale-mlp2-dc_lr0.01,edi3,0,0.1,3,0.10569105691056911,0.03041997875425968,14.578029950459799,54.0
pale-mlp2-dc_lr0.01,edi3,0,0.2,3,0.056910569105691054,0.011497671238805648,14.741512060165405,70.33333333333333
pale-mlp2-dc_lr0.01,edi3,0,0.25,3,0.032520325203252036,0.030419978754259686,14.422841787338257,62.0
