model,data,p_add,p_rm,dataset_size,avg_acc,std_dev,avg_time,avg_best_epoch
pale-mlp0-de_lr0.0001,edi3,0.0,0,3,0.6991869918699187,0.030419978754259662,14.009321610132853,1.0
pale-mlp0-de_lr0.0001,edi3,0.05,0,3,0.6666666666666666,0.05011718701600793,14.216366370519003,1.0
pale-mlp0-de_lr0.0001,edi3,0.1,0,3,0.6178861788617885,0.01149767123880566,13.891698122024536,1.0
pale-mlp0-de_lr0.0001,edi3,0.2,0,3,0.45528455284552843,0.08048369867163958,28.947473843892414,1.0
pale-mlp0-de_lr0.0001,edi3,0.25,0,3,0.3170731707317074,0.034493013716416956,52.890917460123696,1.0
pale-mlp0-de_lr0.0001,edi3,0,0.0,3,0.6260162601626016,0.13987520759418906,40.81082773208618,1.0
pale-mlp0-de_lr0.0001,edi3,0,0.05,3,0.5528455284552846,0.08979968306656311,41.6428169409434,1.0
pale-mlp0-de_lr0.0001,edi3,0,0.1,3,0.5040650406504065,0.06401632417895785,41.016249338785805,1.0
pale-mlp0-de_lr0.0001,edi3,0,0.2,3,0.5609756097560976,0.059743652263004356,40.40846006075541,1.0
pale-mlp0-de_lr0.0001,edi3,0,0.25,3,0.2764227642276423,0.08048369867163954,40.095161596934,1.0
