model,data,p_add,p_rm,dataset_size,avg_acc,std_dev,avg_time,avg_best_epoch
pale-mlp1-dc_lr0.01,edi3,0.0,0,3,0.5772357723577236,0.3125590697031071,17.836562871932983,238.0
pale-mlp1-dc_lr0.01,edi3,0.05,0,3,0.6016260162601627,0.16582177279976534,17.436046202977497,188.33333333333334
pale-mlp1-dc_lr0.01,edi3,0.1,0,3,0.5121951219512195,0.173611028488314,43.65080730120341,218.66666666666666
pale-mlp1-dc_lr0.01,edi3,0.2,0,3,0.3739837398373984,0.09411249514463597,54.56525127092997,322.0
pale-mlp1-dc_lr0.01,edi3,0.25,0,3,0.21951219512195122,0.10537789753508715,20.858768781026203,221.33333333333334
pale-mlp1-dc_lr0.01,edi3,0,0.0,3,0.6991869918699187,0.08048369867163957,17.869558175404865,221.33333333333334
pale-mlp1-dc_lr0.01,edi3,0,0.05,3,0.4959349593495935,0.18503750693887872,17.157418648401897,171.33333333333334
pale-mlp1-dc_lr0.01,edi3,0,0.1,3,0.3821138211382114,0.12003921187181629,15.944948434829712,78.66666666666667
pale-mlp1-dc_lr0.01,edi3,0,0.2,3,0.21951219512195122,0.05268894876754359,45.71175845464071,62.0
pale-mlp1-dc_lr0.01,edi3,0,0.25,3,0.2682926829268293,0.05268894876754358,50.9811266263326,210.0
