model,data,p_add,p_rm,dataset_size,avg_acc,std_dev,avg_time,avg_best_epoch
pale_mlp0_el,bn1000,0.0,0,20,0.8691552984722726,0.03424248987138188,79.06705778837204,801.8
pale_mlp0_el,bn1000,0.05,0,20,0.8060205666289877,0.0352569073588592,80.09853774309158,645.75
pale_mlp0_el,bn1000,0.1,0,20,0.7556388251403849,0.044776213242498475,81.21409158706665,533.8
pale_mlp0_el,bn1000,0.2,0,20,0.6826274050751919,0.028525518633435963,83.50328422784806,498.35
pale_mlp0_el,bn1000,0.25,0,20,0.6563997933708986,0.04015295689820487,84.69498678445817,487.0
pale_mlp0_el,bn1000,0,0.0,20,0.8705404870995196,0.0255556798021875,79.01788914203644,804.5
pale_mlp0_el,bn1000,0,0.05,20,0.8124409970680745,0.04545997675392503,76.91074780225753,678.5
pale_mlp0_el,bn1000,0,0.1,20,0.7593497280975116,0.03596554789676904,74.71762782335281,595.4
pale_mlp0_el,bn1000,0,0.2,20,0.6367000977371563,0.037946201347319214,70.28256958723068,468.65
pale_mlp0_el,bn1000,0,0.25,20,0.5705220001121495,0.045541369131171495,68.47015637159348,444.95
