model,data,p_add,p_rm,dataset_size,avg_acc,std_dev,avg_time,avg_best_epoch
pale-mlp1-sc_lr0.001,edi3,0.0,0,3,0.9512195121951219,0.0,25.80019720395406,938.0
pale-mlp1-sc_lr0.001,edi3,0.05,0,3,0.8130081300813008,0.022995342477611272,23.228984753290813,666.0
pale-mlp1-sc_lr0.001,edi3,0.1,0,3,0.8130081300813008,0.030419978754259662,28.139694213867188,750.6666666666666
pale-mlp1-sc_lr0.001,edi3,0.2,0,3,0.5284552845528455,0.06993760379709452,26.377901395161945,498.0
pale-mlp1-sc_lr0.001,edi3,0.25,0,3,0.4471544715447155,0.1609673973432791,39.87133526802063,312.0
pale-mlp1-sc_lr0.001,edi3,0,0.0,3,0.9512195121951219,0.03982910150866955,40.66815129915873,525.6666666666666
pale-mlp1-sc_lr0.001,edi3,0,0.05,3,0.7317073170731708,0.03982910150866955,38.28938031196594,503.0
pale-mlp1-sc_lr0.001,edi3,0,0.1,3,0.7967479674796748,0.1280326483579156,39.712944984436035,602.6666666666666
pale-mlp1-sc_lr0.001,edi3,0,0.2,3,0.5609756097560976,0.086805514244157,34.334327697753906,395.6666666666667
pale-mlp1-sc_lr0.001,edi3,0,0.25,3,0.4796747967479675,0.05011718701600796,33.098376989364624,342.6666666666667
