model,data,p_add,p_rm,dataset_size,avg_acc,std_dev,avg_time,avg_best_epoch
pale-mlp1-dc_lr0.001,edi3,0.0,0,3,0.991869918699187,0.01149767123880566,32.22416750590006,263.6666666666667
pale-mlp1-dc_lr0.001,edi3,0.05,0,3,0.8617886178861789,0.0753952723211033,16.361096223195393,224.33333333333334
pale-mlp1-dc_lr0.001,edi3,0.1,0,3,0.7073170731707318,0.03449301371641693,16.951853036880493,259.3333333333333
pale-mlp1-dc_lr0.001,edi3,0.2,0,3,0.6422764227642276,0.02299534247761132,16.84248439470927,238.33333333333334
pale-mlp1-dc_lr0.001,edi3,0.25,0,3,0.6341463414634146,0.0199145507543348,18.85033170382182,190.66666666666666
pale-mlp1-dc_lr0.001,edi3,0,0.0,3,0.959349593495935,0.030419978754259672,16.807816823323567,245.66666666666666
pale-mlp1-dc_lr0.001,edi3,0,0.05,3,0.9349593495934959,0.04599068495522259,16.21955132484436,211.66666666666666
pale-mlp1-dc_lr0.001,edi3,0,0.1,3,0.7967479674796749,0.04145544319994133,15.666054964065552,177.66666666666666
pale-mlp1-dc_lr0.001,edi3,0,0.2,3,0.6341463414634146,0.16300762321758877,16.631165742874146,256.3333333333333
pale-mlp1-dc_lr0.001,edi3,0,0.25,3,0.5040650406504065,0.07539527232110327,15.696203231811523,186.0
