model,data,p_add,p_rm,dataset_size,avg_acc,std_dev,avg_time,avg_best_epoch
pale_mlp0_el,bn1000,0.0,0,20,0.8566819533866278,0.03211377983788514,85.8369704246521,63.65
pale_mlp0_el,bn1000,0.05,0,20,0.7962798552784298,0.0319404902038386,81.36836243867874,55.15
pale_mlp0_el,bn1000,0.1,0,20,0.7479369670268412,0.030380019791195142,76.61015399694443,46.8
pale_mlp0_el,bn1000,0.2,0,20,0.6668207098256461,0.039315863834001645,79.18274809122086,44.05
pale_mlp0_el,bn1000,0.25,0,20,0.6297069177623206,0.04130648286312713,82.3001613497734,41.95
pale_mlp0_el,bn1000,0,0.0,20,0.8566129988849764,0.030731162511113196,84.27239365577698,68.9
pale_mlp0_el,bn1000,0,0.05,20,0.8031021082426267,0.03758281624836731,83.45641630887985,55.15
pale_mlp0_el,bn1000,0,0.1,20,0.7460687147901202,0.032081297557272424,76.74759666919708,51.7
pale_mlp0_el,bn1000,0,0.2,20,0.6138547758564109,0.024083430034564843,81.94300483465194,37.25
pale_mlp0_el,bn1000,0,0.25,20,0.5550765910359613,0.03778513390272724,89.21691014766694,43.2
