model,data,p_add,p_rm,dataset_size,avg_acc,std_dev,avg_time,avg_best_epoch
pale-mlp0-sc_lr0.01,edi3,0.0,0,3,1.0,0.0,14.448274453481039,73.0
pale-mlp0-sc_lr0.01,edi3,0.05,0,3,0.8373983739837398,0.05011718701600794,14.493093331654867,79.0
pale-mlp0-sc_lr0.01,edi3,0.1,0,3,0.8048780487804877,0.07180293387258414,14.365945021311441,68.33333333333333
pale-mlp0-sc_lr0.01,edi3,0.2,0,3,0.6747967479674797,0.022995342477611272,14.424888292948404,59.666666666666664
pale-mlp0-sc_lr0.01,edi3,0.25,0,3,0.5365853658536586,0.07180293387258412,17.127901395161945,66.66666666666667
pale-mlp0-sc_lr0.01,edi3,0,0.0,3,0.9268292682926829,0.059743652263004356,14.351702133814493,67.33333333333333
pale-mlp0-sc_lr0.01,edi3,0,0.05,3,0.8373983739837398,0.0753952723211033,14.100987354914347,35.333333333333336
pale-mlp0-sc_lr0.01,edi3,0,0.1,3,0.804878048780488,0.07180293387258414,14.208563248316446,48.0
pale-mlp0-sc_lr0.01,edi3,0,0.2,3,0.6991869918699187,0.1609673973432791,14.240817467371622,68.66666666666667
pale-mlp0-sc_lr0.01,edi3,0,0.25,3,0.5040650406504065,0.03041997875425969,14.26238751411438,65.66666666666667
