model,data,p_add,p_rm,dataset_size,avg_acc,std_dev,avg_time,avg_best_epoch
pale_mlp1_el,bn1000,0.0,0,20,0.8112354037521868,0.04000396693653664,75.3235452055931,244.55
pale_mlp1_el,bn1000,0.05,0,20,0.750683643244334,0.04200498501918716,77.19015364646911,220.55
pale_mlp1_el,bn1000,0.1,0,20,0.7043044752450773,0.054654947225689775,78.95556606054306,191.85
pale_mlp1_el,bn1000,0.2,0,20,0.6461593731408237,0.03562374026828153,81.4111628651619,179.35
pale_mlp1_el,bn1000,0.25,0,20,0.6164082656228974,0.03655997835327809,82.80388084650039,170.1
pale_mlp1_el,bn1000,0,0.0,20,0.8051785338578474,0.03479897786338412,75.38714027404785,243.35
pale_mlp1_el,bn1000,0,0.05,20,0.7605311808161107,0.04083967204135954,74.08271849155426,228.35
pale_mlp1_el,bn1000,0,0.1,20,0.702294923037757,0.03419679850913536,72.27478671073914,218.2
pale_mlp1_el,bn1000,0,0.2,20,0.5788867429145717,0.03821595721550211,68.76455926895142,208.1
pale_mlp1_el,bn1000,0,0.25,20,0.5164404939361453,0.027754270158184446,67.06319227218628,177.05
