model,data,p_add,p_rm,dataset_size,avg_acc,std_dev,avg_time,avg_best_epoch
pale-mlp1-de_lr0.0001,edi3,0.0,0,3,0.43902439024390244,0.03982910150866955,14.367616653442383,413.0
pale-mlp1-de_lr0.0001,edi3,0.05,0,3,0.25203252032520324,0.06083995750851937,13.46436627705892,108.0
pale-mlp1-de_lr0.0001,edi3,0.1,0,3,0.19512195121951223,0.019914550754334775,14.483379125595093,402.6666666666667
pale-mlp1-de_lr0.0001,edi3,0.2,0,3,0.1869918699186992,0.05011718701600794,16.276000181833904,926.0
pale-mlp1-de_lr0.0001,edi3,0.25,0,3,0.17073170731707318,0.06898602743283391,17.500556230545044,501.0
pale-mlp1-de_lr0.0001,edi3,0,0.0,3,0.28455284552845533,0.08048369867163956,14.28599246342977,410.6666666666667
pale-mlp1-de_lr0.0001,edi3,0,0.05,3,0.29268292682926833,0.034493013716416956,15.117581764856974,633.6666666666666
pale-mlp1-de_lr0.0001,edi3,0,0.1,3,0.2764227642276423,0.08048369867163957,14.224050283432007,382.3333333333333
pale-mlp1-de_lr0.0001,edi3,0,0.2,3,0.34959349593495936,0.05011718701600793,13.59913945198059,232.66666666666666
pale-mlp1-de_lr0.0001,edi3,0,0.25,3,0.16260162601626016,0.02299534247761131,14.075926303863525,396.0
