model,data,p_add,p_rm,dataset_size,avg_acc,std_dev,avg_time,avg_best_epoch
pale-mlp0-de_lr0.001,edi3,0.0,0,3,0.8780487804878049,0.034493013716416984,17.507442394892376,1.0
pale-mlp0-de_lr0.001,edi3,0.05,0,3,0.8211382113821138,0.06401632417895782,17.613080501556396,1.0
pale-mlp0-de_lr0.001,edi3,0.1,0,3,0.7154471544715447,0.05748835619402825,17.612139225006104,1.0
pale-mlp0-de_lr0.001,edi3,0.2,0,3,0.5691056910569107,0.04145544319994133,17.696275154749554,1.0
pale-mlp0-de_lr0.001,edi3,0.25,0,3,0.5040650406504065,0.04145544319994136,21.366735458374023,1.0
pale-mlp0-de_lr0.001,edi3,0,0.0,3,0.8699186991869919,0.04599068495522259,17.46746818224589,1.0
pale-mlp0-de_lr0.001,edi3,0,0.05,3,0.7723577235772358,0.08048369867163953,17.41814462343852,1.0
pale-mlp0-de_lr0.001,edi3,0,0.1,3,0.5934959349593496,0.04145544319994133,17.12039264043172,1.0
pale-mlp0-de_lr0.001,edi3,0,0.2,3,0.6504065040650406,0.0897996830665631,17.099268754323322,1.0
pale-mlp0-de_lr0.001,edi3,0,0.25,3,0.5609756097560976,0.1503515610480238,14.245353857676188,1.0
