model,data,p_add,p_rm,dataset_size,avg_acc,std_dev,avg_time,avg_best_epoch
pale-mlp0-dc_lr0.01,edi3,0.0,0,3,1.0,0.0,46.213603258132935,96.66666666666667
pale-mlp0-dc_lr0.01,edi3,0.05,0,3,0.9186991869918698,0.05748835619402825,46.947562058766685,98.0
pale-mlp0-dc_lr0.01,edi3,0.1,0,3,0.8780487804878049,0.10537789753508717,46.74156300226847,81.0
pale-mlp0-dc_lr0.01,edi3,0.2,0,3,0.5853658536585367,0.086805514244157,46.99981371561686,81.66666666666667
pale-mlp0-dc_lr0.01,edi3,0.25,0,3,0.47154471544715443,0.03041997875425969,25.705077409744263,80.33333333333333
pale-mlp0-dc_lr0.01,edi3,0,0.0,3,1.0,0.0,19.343726634979248,93.33333333333333
pale-mlp0-dc_lr0.01,edi3,0,0.05,3,0.9430894308943089,0.04145544319994133,18.96134940783183,44.333333333333336
pale-mlp0-dc_lr0.01,edi3,0,0.1,3,0.8699186991869919,0.05011718701600794,18.910178184509277,39.0
pale-mlp0-dc_lr0.01,edi3,0,0.2,3,0.6504065040650407,0.08048369867163953,18.74618625640869,45.0
pale-mlp0-dc_lr0.01,edi3,0,0.25,3,0.5609756097560975,0.05268894876754357,19.212227026621502,96.0
