model,data,p_add,p_rm,dataset_size,avg_acc,std_dev,avg_time,avg_best_epoch
pale-mlp0-se_lr0.001,edi3,0.0,0,3,0.8536585365853658,0.03982910150866955,13.165132284164429,126.0
pale-mlp0-se_lr0.001,edi3,0.05,0,3,0.8292682926829268,0.019914550754334754,13.214105049769083,111.33333333333333
pale-mlp0-se_lr0.001,edi3,0.1,0,3,0.7642276422764228,0.1021935373168824,13.113643169403076,113.0
pale-mlp0-se_lr0.001,edi3,0.2,0,3,0.6747967479674797,0.1149767123880565,13.002548138300577,78.66666666666667
pale-mlp0-se_lr0.001,edi3,0.25,0,3,0.6178861788617888,0.09198136991044524,15.939981381098429,99.66666666666667
pale-mlp0-se_lr0.001,edi3,0,0.0,3,0.8455284552845529,0.041455443199941336,16.795878648757935,117.33333333333333
pale-mlp0-se_lr0.001,edi3,0,0.05,3,0.7479674796747968,0.030419978754259714,14.262099822362265,96.66666666666667
pale-mlp0-se_lr0.001,edi3,0,0.1,3,0.7398373983739838,0.08048369867163954,15.141796429951986,99.66666666666667
pale-mlp0-se_lr0.001,edi3,0,0.2,3,0.6666666666666666,0.060839957508519386,14.2226509253184,103.0
pale-mlp0-se_lr0.001,edi3,0,0.25,3,0.5772357723577236,0.06401632417895782,13.318670272827148,72.66666666666667
