model,data,p_add,p_rm,dataset_size,avg_acc,std_dev,avg_time,avg_best_epoch
pale-mlp0-sc_lr0.0001,edi3,0.0,0,3,0.6178861788617885,0.10023437403201588,19.754887501398724,255.33333333333334
pale-mlp0-sc_lr0.0001,edi3,0.05,0,3,0.5691056910569107,0.06993760379709454,22.575188477834065,375.3333333333333
pale-mlp0-sc_lr0.0001,edi3,0.1,0,3,0.5203252032520326,0.04145544319994135,21.50761365890503,268.0
pale-mlp0-sc_lr0.0001,edi3,0.2,0,3,0.4146341463414634,0.05268894876754357,21.112979809443157,231.0
pale-mlp0-sc_lr0.0001,edi3,0.25,0,3,0.3008130081300813,0.10023437403201586,23.622257232666016,225.66666666666666
pale-mlp0-sc_lr0.0001,edi3,0,0.0,3,0.5853658536585367,0.05268894876754357,19.82885519663493,245.33333333333334
pale-mlp0-sc_lr0.0001,edi3,0,0.05,3,0.6341463414634148,0.06898602743283391,19.296863794326782,210.0
pale-mlp0-sc_lr0.0001,edi3,0,0.1,3,0.6097560975609756,0.13058844231064237,25.44749887784322,376.0
pale-mlp0-sc_lr0.0001,edi3,0,0.2,3,0.4796747967479675,0.04599068495522261,25.81052017211914,173.33333333333334
pale-mlp0-sc_lr0.0001,edi3,0,0.25,3,0.3739837398373984,0.030419978754259665,18.556503772735596,209.33333333333334
