model,data,p_add,p_rm,dataset_size,avg_acc,std_dev,avg_time,avg_best_epoch
pale-mlp2-dc_lr0.001,edi3,0.0,0,3,0.23577235772357721,0.09823614612678513,14.883931318918863,79.0
pale-mlp2-dc_lr0.001,edi3,0.05,0,3,0.17886178861788618,0.05748835619402825,15.064500013987223,85.66666666666667
pale-mlp2-dc_lr0.001,edi3,0.1,0,3,0.056910569105691054,0.041455443199941336,15.061205546061197,85.33333333333333
pale-mlp2-dc_lr0.001,edi3,0.2,0,3,0.14634146341463417,0.09125993626277905,15.022450049718222,78.0
pale-mlp2-dc_lr0.001,edi3,0.25,0,3,0.14634146341463417,0.034493013716416956,18.229748725891113,131.0
pale-mlp2-dc_lr0.001,edi3,0,0.0,3,0.15447154471544716,0.05748835619402826,14.767253081003824,63.333333333333336
pale-mlp2-dc_lr0.001,edi3,0,0.05,3,0.13821138211382114,0.10968079319700848,16.4496435324351,191.0
pale-mlp2-dc_lr0.001,edi3,0,0.1,3,0.07317073170731707,0.03982910150866956,14.774490674336752,76.66666666666667
pale-mlp2-dc_lr0.001,edi3,0,0.2,3,0.12195121951219512,0.09125993626277905,16.171175956726074,179.0
pale-mlp2-dc_lr0.001,edi3,0,0.25,3,0.09756097560975611,0.03982910150866956,14.706210613250732,84.0
