model,data,p_add,p_rm,dataset_size,avg_acc,std_dev,avg_time,avg_best_epoch
pale-mlp1-de_lr0.01,edi3,0.0,0,3,0.15447154471544716,0.04145544319994134,18.570588032404583,178.66666666666666
pale-mlp1-de_lr0.01,edi3,0.05,0,3,0.06504065040650407,0.030419978754259686,18.785064776738484,188.66666666666666
pale-mlp1-de_lr0.01,edi3,0.1,0,3,0.07317073170731708,0.019914550754334782,20.075318257013958,475.6666666666667
pale-mlp1-de_lr0.01,edi3,0.2,0,3,0.08130081300813008,0.030419978754259686,19.45899287859599,334.6666666666667
pale-mlp1-de_lr0.01,edi3,0.25,0,3,0.06504065040650407,0.030419978754259686,23.51543164253235,377.3333333333333
pale-mlp1-de_lr0.01,edi3,0,0.0,3,0.10569105691056911,0.04599068495522261,16.456215461095173,216.0
pale-mlp1-de_lr0.01,edi3,0,0.05,3,0.07317073170731707,0.03982910150866956,16.490657250086468,504.3333333333333
pale-mlp1-de_lr0.01,edi3,0,0.1,3,0.05691056910569106,0.030419978754259686,15.828289906183878,435.0
pale-mlp1-de_lr0.01,edi3,0,0.2,3,0.032520325203252036,0.011497671238805652,16.461870908737183,721.6666666666666
pale-mlp1-de_lr0.01,edi3,0,0.25,3,0.09756097560975611,1.3877787807814457e-17,16.06253918011983,480.6666666666667
