model,data,p_add,p_rm,dataset_size,avg_acc,std_dev,avg_time,avg_best_epoch
pale-mlp1-de_lr0.001,edi3,0.0,0,3,0.3658536585365854,0.0995727537716739,41.646265268325806,118.33333333333333
pale-mlp1-de_lr0.001,edi3,0.05,0,3,0.22764227642276422,0.06993760379709453,45.49809988339742,414.6666666666667
pale-mlp1-de_lr0.001,edi3,0.1,0,3,0.21951219512195122,0.019914550754334775,41.91116293271383,132.33333333333334
pale-mlp1-de_lr0.001,edi3,0.2,0,3,0.16260162601626016,0.0459906849552226,41.55964310963949,117.66666666666667
pale-mlp1-de_lr0.001,edi3,0.25,0,3,0.2032520325203252,0.04145544319994134,50.11578639348348,133.33333333333334
pale-mlp1-de_lr0.001,edi3,0,0.0,3,0.42276422764227645,0.022995342477611296,41.11029291152954,138.0
pale-mlp1-de_lr0.001,edi3,0,0.05,3,0.35772357723577236,0.06083995750851937,44.3992083867391,417.3333333333333
pale-mlp1-de_lr0.001,edi3,0,0.1,3,0.20325203252032523,0.011497671238805648,40.94460495313009,120.66666666666667
pale-mlp1-de_lr0.001,edi3,0,0.2,3,0.19512195121951217,0.10537789753508714,41.40608819325765,212.0
pale-mlp1-de_lr0.001,edi3,0,0.25,3,0.15447154471544713,0.04145544319994134,47.535820643107094,703.6666666666666
