model,data,p_add,p_rm,dataset_size,avg_acc,std_dev,avg_time,avg_best_epoch
pale_mlp1_el,bn1000,0.0,0,20,0.5647809933427081,0.32850406571735496,75.19383398294448,238.2
pale_mlp1_el,bn1000,0.05,0,20,0.5502093318950856,0.29181762244521314,77.27614116668701,243.7
pale_mlp1_el,bn1000,0.1,0,20,0.4285553955280433,0.29668822608246515,78.74155660867692,188.75
pale_mlp1_el,bn1000,0.2,0,20,0.40014145307828136,0.2740821974002901,81.25701892375946,180.55
pale_mlp1_el,bn1000,0.25,0,20,0.424937822739287,0.2434608217512286,82.95075236558914,203.5
pale_mlp1_el,bn1000,0,0.0,20,0.6034159379514314,0.3150481590742151,75.44485658407211,268.0
pale_mlp1_el,bn1000,0,0.05,20,0.5553064521847898,0.2957164418426397,73.98630913496018,225.1
pale_mlp1_el,bn1000,0,0.1,20,0.484292149448324,0.27842874582795024,72.17137528657913,234.8
pale_mlp1_el,bn1000,0,0.2,20,0.39199018533679036,0.23871301809387896,68.60258835554123,189.05
pale_mlp1_el,bn1000,0,0.25,20,0.31812833064254775,0.22063099426442861,71.70593589544296,152.2
