model,data,p_add,p_rm,dataset_size,avg_acc,std_dev,avg_time,avg_best_epoch
pale-mlp0-de_lr0.01,edi3,0.0,0,3,1.0,0.0,25.5009347597758,109.0
pale-mlp0-de_lr0.01,edi3,0.05,0,3,0.9186991869918698,0.06401632417895782,37.47525111834208,78.0
pale-mlp0-de_lr0.01,edi3,0.1,0,3,0.7235772357723578,0.041455443199941336,64.33350570996602,101.33333333333333
pale-mlp0-de_lr0.01,edi3,0.2,0,3,0.7317073170731708,0.06898602743283391,59.27626816431681,67.66666666666667
pale-mlp0-de_lr0.01,edi3,0.25,0,3,0.5203252032520326,0.06993760379709452,55.049665689468384,111.33333333333333
pale-mlp0-de_lr0.01,edi3,0,0.0,3,0.9430894308943089,0.02299534247761127,41.22596271832784,98.66666666666667
pale-mlp0-de_lr0.01,edi3,0,0.05,3,0.8861788617886179,0.04145544319994138,41.350293080012,78.33333333333333
pale-mlp0-de_lr0.01,edi3,0,0.1,3,0.8780487804878049,0.05268894876754357,41.456332206726074,94.66666666666667
pale-mlp0-de_lr0.01,edi3,0,0.2,3,0.5691056910569106,0.10219353731688235,41.528164863586426,102.0
pale-mlp0-de_lr0.01,edi3,0,0.25,3,0.5772357723577236,0.12647438362686217,41.20243453979492,93.33333333333333
