model,data,p_add,p_rm,dataset_size,avg_acc,std_dev,avg_time,avg_best_epoch
pale-mlp1-se_lr0.001,edi3,0.0,0,3,0.9186991869918698,0.030419978754259672,21.37259856859843,77.66666666666667
pale-mlp1-se_lr0.001,edi3,0.05,0,3,0.8211382113821138,0.06993760379709454,20.384521484375,75.33333333333333
pale-mlp1-se_lr0.001,edi3,0.1,0,3,0.7398373983739838,0.08291088639988266,21.698445479075115,158.0
pale-mlp1-se_lr0.001,edi3,0.2,0,3,0.6178861788617886,0.09198136991044523,16.35345458984375,76.33333333333333
pale-mlp1-se_lr0.001,edi3,0.25,0,3,0.6097560975609757,0.05268894876754359,18.45540444056193,74.33333333333333
pale-mlp1-se_lr0.001,edi3,0,0.0,3,0.8536585365853658,0.06898602743283391,14.656677484512329,75.66666666666667
pale-mlp1-se_lr0.001,edi3,0,0.05,3,0.8373983739837398,0.08291088639988266,14.740167935689291,77.66666666666667
pale-mlp1-se_lr0.001,edi3,0,0.1,3,0.7967479674796748,0.08048369867163957,16.16606680552165,162.66666666666666
pale-mlp1-se_lr0.001,edi3,0,0.2,3,0.6504065040650406,0.09823614612678512,14.959106206893921,73.66666666666667
pale-mlp1-se_lr0.001,edi3,0,0.25,3,0.43089430894308944,0.05011718701600794,14.523143450419107,76.66666666666667
