model,data,p_add,p_rm,dataset_size,avg_acc,std_dev,avg_time,avg_best_epoch
pale-mlp1-se_lr0.01,edi3,0.0,0,3,0.8861788617886179,0.02299534247761132,27.051013151804607,266.3333333333333
pale-mlp1-se_lr0.01,edi3,0.05,0,3,0.7967479674796748,0.11668861865371807,18.442575216293335,461.3333333333333
pale-mlp1-se_lr0.01,edi3,0.1,0,3,0.6585365853658537,0.07180293387258413,16.005280176798504,1.0
pale-mlp1-se_lr0.01,edi3,0.2,0,3,0.6504065040650406,0.0699376037970945,16.046422481536865,74.66666666666667
pale-mlp1-se_lr0.01,edi3,0.25,0,3,0.5365853658536586,0.03449301371641693,20.156474192937214,242.33333333333334
pale-mlp1-se_lr0.01,edi3,0,0.0,3,0.9268292682926829,0.05268894876754358,14.379083712895712,1.0
pale-mlp1-se_lr0.01,edi3,0,0.05,3,0.8130081300813009,0.06993760379709454,14.830123980840048,178.66666666666666
pale-mlp1-se_lr0.01,edi3,0,0.1,3,0.7886178861788617,0.1440654076964988,14.910831451416016,87.0
pale-mlp1-se_lr0.01,edi3,0,0.2,3,0.5528455284552846,0.08291088639988267,15.396812756856283,219.0
pale-mlp1-se_lr0.01,edi3,0,0.25,3,0.4959349593495935,0.057488356194028284,16.294305562973022,456.6666666666667
